userID-itemID,prediction
U410527756-I576312469,3.97085556859
U234404486-I458694824,3.72102034615
U905922122-I499799285,3.71608474999
U823685571-I278487961,4.58250979752
U377219962-I625931641,4.70091807613
U405730758-I330186328,3.75980374972
U489016736-I418725847,4.32162080258
U550075769-I381428543,3.00988890621
U799269100-I202582436,3.80595283696
U381805840-I503888264,4.49399900884
U986665647-I688222007,3.78023769064
U513554046-I555151854,4.9316283747
U499050028-I809886997,4.78481576585
U309308253-I838433026,5.0
U450775308-I940675895,4.33637167978
U990433466-I325309245,4.94476321469
U990276874-I585879268,4.78636892308
U077664809-I672668539,3.55957826988
U617233924-I385437305,4.54795435804
U615127640-I570754972,4.01076615029
U581849878-I627379263,4.47239901755
U462285312-I442914345,3.72094109354
U441911788-I192547295,3.94406468906
U591318152-I588985303,2.66734104187
U835767365-I513222045,4.05022992161
U282023503-I224223317,4.7521474499
U308296940-I576023446,4.90712797536
U388343885-I105545521,4.45867347548
U735521807-I525703233,2.92713633856
U736050407-I127064260,3.69229856474
U992027610-I150153778,3.60409117974
U104182726-I474909693,4.65223495441
U721593399-I116539047,4.00932047964
U349272796-I570458728,4.5731822385
U026522110-I294521506,4.44295448114
U474424645-I693910658,3.83870656659
U640294721-I293679836,4.99715198088
U776894337-I673050987,4.05819429759
U308698836-I613932259,4.01922665075
U050742042-I382340903,4.18276589806
U642041290-I399604159,3.63677051135
U736119780-I257570464,3.98795048565
U765347892-I715698130,4.07579459515
U427069877-I231521072,4.82661233562
U608956849-I600018640,3.87060400363
U885041948-I829675798,3.86366556185
U621476520-I930955174,3.92702795882
U993635110-I867737430,3.86159375458
U325604532-I840558041,4.7807843374
U953886531-I174441696,3.8420378589
U738959938-I816232198,4.79611414257
U737413390-I484611241,4.65828286389
U084697711-I429649319,3.30340966869
U733958537-I650532728,4.95793642265
U921030713-I443819283,4.23090680822
U733737511-I712280043,4.99935261889
U429697791-I927789676,3.82349952449
U661043613-I508335801,4.49022516859
U684553080-I261486228,5.0
U066347506-I843602621,5.0
U428450645-I889353373,4.87094757663
U972682796-I285655979,4.19481083957
U194553693-I246225228,4.56731797959
U594639390-I959843953,5.0
U710652050-I518079173,4.04402200193
U329305091-I031454185,4.19112202945
U304786344-I515979178,3.62242792903
U761475281-I021778130,4.72530386191
U035581138-I003118351,3.65553787557
U496460310-I361018485,4.31262712841
U048116134-I031697493,4.11215234228
U348346143-I846632124,4.84463228718
U913252976-I937407220,4.60398141811
U689431656-I287497634,4.05567088304
U805198124-I679974535,4.70520155921
U270154804-I381950490,4.72554894362
U852559163-I024107212,4.4081419897
U948243024-I448869043,4.14549684916
U386509009-I060621164,4.61938932572
U061637459-I421229351,4.76667401859
U067851338-I663437372,3.81578041289
U338194545-I835450415,3.82997683972
U736119780-I908541051,4.11837958186
U790715769-I293579834,4.10864867487
U028868351-I252303574,3.52653663288
U611912408-I525483590,4.93359344737
U428850237-I563521555,3.15884379464
U939577146-I451044080,5.0
U602741914-I630533291,4.00628459373
U041740329-I792814073,3.97018383938
U578252691-I499549948,3.85784528904
U778449055-I419929344,5.0
U426872024-I773010138,3.92419318127
U361027097-I849321395,3.75237235564
U924785651-I183620766,4.32172778413
U253680111-I433127705,4.34964167783
U671683056-I245219975,5.0
U716355033-I380081063,4.12600814949
U295800386-I399741001,4.88152514431
U999850264-I062617695,3.26658409426
U848322371-I789609215,3.89590305206
U496169473-I626670518,4.87579407561
U027764744-I883856467,4.70749405049
U866053129-I080908024,4.26672712568
U765033613-I277756083,4.60045383025
U791494987-I271655947,4.01546425579
U168567637-I720800976,4.44133390384
U619895869-I254575260,4.11347551383
U938992602-I246525225,4.59292550021
U636935354-I348999527,3.21069547251
U918424450-I849328367,4.71782542359
U128707046-I564666860,4.06553533582
U375159711-I941498347,4.54039972548
U897409498-I326007006,4.25835162751
U344086919-I665201991,4.96283430569
U389034862-I647400512,4.51710659121
U792679323-I833350418,5.0
U913605996-I568068182,4.29719074984
U642400682-I877989151,4.2881777535
U039530663-I389731627,4.81719484237
U250778992-I474123028,2.90015762704
U725330337-I938837181,3.28947845514
U796816538-I890597643,4.33220563517
U728957293-I874289155,4.45006995429
U814061175-I160758797,3.90523527664
U656025253-I730749300,4.56336586536
U609485194-I371123627,4.13173784932
U667327259-I641436458,3.75862735331
U775742792-I994769419,4.97124919233
U043207788-I460609930,4.09653769406
U476782002-I158826205,4.45332895038
U740729776-I308436699,3.18192771944
U610170772-I988161162,4.40059010924
U124783028-I128768655,3.51389234014
U698964700-I981059278,4.8709023128
U538605149-I247749527,4.29643920668
U664185295-I141517671,3.77940801273
U088178721-I938507225,5.0
U906656525-I277178006,4.55102431701
U141137262-I320634461,4.92940734325
U439899266-I865341486,3.24077960481
U974002148-I016035764,4.50327854247
U058415247-I270202223,4.08200069982
U196504693-I464727798,3.68717855813
U107763690-I395513059,4.45648687205
U249862202-I647800509,4.78131092133
U159693293-I989199333,3.81330858089
U676312464-I087775344,3.95295364005
U102417351-I592197852,4.94821691326
U542396625-I444148865,4.50819581357
U763811237-I224801724,5.0
U651884256-I952147189,2.79768754649
U920350281-I012373225,4.41635494139
U445310782-I273074953,4.4812809955
U497285350-I902673735,3.6805728689
U575197831-I843502622,4.96037784003
U385166880-I810929702,4.54360647677
U874146694-I946122782,3.43255620945
U131902939-I777869855,4.12849963076
U514237849-I651978497,4.5894880411
U561351724-I001618340,4.077555727
U028304566-I370238797,4.86034767136
U034247008-I864852664,4.44361586143
U712613848-I453244648,4.91142354114
U393791035-I827363116,4.89331366962
U365910648-I389089587,3.58598300305
U857512911-I643573379,3.47079716464
U225385333-I346679566,3.7884564336
U981537866-I925327603,4.57713000763
U818826070-I316577214,3.91938408274
U639620260-I919749410,3.98724691808
U184450759-I361441472,4.6606721419
U042315698-I906334685,4.71419088959
U446620255-I921649048,4.86017739245
U495218210-I440026183,4.41066972507
U179451676-I581295222,4.06071386453
U875012633-I292753921,4.76933291019
U364176807-I296454472,3.63429611003
U346141167-I881762261,4.92140970728
U105224719-I244037411,3.4600529348
U859556815-I999171498,4.2026398837
U563547513-I814184308,4.37805120129
U046702192-I764996585,4.66023359908
U994187372-I965836275,4.30788549983
U561177329-I481411751,4.71088248444
U507740683-I361261228,5.0
U423710247-I810553446,3.53049000639
U385226321-I816358280,4.41408823417
U296663843-I082327375,4.09458655993
U929595088-I857094658,4.25419903576
U038233030-I526807286,3.55156737502
U495482111-I585410730,4.40643412197
U328229364-I171560065,4.66454966929
U841050624-I266037101,4.85937079124
U568454540-I807058242,4.8166248523
U359453861-I314171210,3.11596730707
U169057588-I550593483,4.72968693292
U079039333-I413433638,3.56659118257
U049144750-I051031445,4.72704455376
U234260440-I255682533,4.13000796342
U206747419-I799487050,4.2966009964
U233274863-I486219195,4.8101359177
U079999786-I763396594,4.19246290104
U254866895-I653182474,4.32251359654
U697191160-I925426176,4.50030510557
U023986154-I594722830,4.35877459857
U632475684-I539941322,4.49677119297
U330942699-I886868306,3.77519394682
U064087894-I616324280,3.48584848612
U239525021-I357202522,4.30135630176
U776263109-I689195746,3.59788880479
U912966224-I632846204,3.66700340797
U359994975-I705781711,2.9402774758
U039185473-I118548586,4.67871749868
U083603662-I699768130,4.46732366783
U653438582-I433127705,4.28886677521
U347890071-I338899510,4.14360615799
U921418590-I643423289,4.58675448032
U420235763-I803916015,4.51761465142
U806474728-I222111458,4.51516214661
U605650785-I550893482,4.01339374426
U883649375-I228613732,4.24142310885
U249244790-I150527463,4.84979546218
U505284242-I352297768,4.04161348514
U472667753-I178554015,3.78529263813
U813140884-I695746334,5.0
U151028902-I577392537,3.82056966804
U168482883-I318531425,3.94430565384
U963177706-I840979589,4.55183120043
U110471384-I104237268,4.85286299437
U236963965-I251650119,4.14997975839
U442637466-I087333789,4.85425158836
U614123495-I373028510,4.10702751903
U118751637-I847251667,4.04974395388
U219207032-I848058825,4.27343859304
U461378894-I550223596,4.35032395599
U155108692-I684610086,4.19424673359
U441854164-I079630902,2.31862086438
U177105113-I552341357,4.17726412739
U372384863-I528315047,3.64645011949
U806336685-I187486576,4.28996469711
U329573745-I106153531,3.05511088785
U105372622-I398674568,4.70698935808
U931421273-I672950978,3.50029423687
U941676413-I936081384,4.77014107038
U698136722-I596215725,4.56113517368
U371968537-I279379803,3.89801171181
U622024979-I883728112,4.38595216985
U791965257-I351377105,3.97679535203
U778029547-I000895334,3.96569296845
U865352218-I629630046,4.76381909707
U735089788-I693063301,4.60173185956
U952614370-I986855344,3.78468951804
U805915510-I305621540,4.35869367715
U941066754-I756617400,4.21239910292
U936785155-I159165678,4.50789762473
U402120508-I051758169,4.10185014666
U960915480-I429601788,4.65681737101
U466274990-I054573450,4.35628012333
U381134879-I662184932,4.38054387978
U898852418-I218889498,4.08682691341
U020273034-I079877277,3.78419311626
U495201066-I482280978,4.15778191435
U362289720-I469155336,4.91099847103
U910610597-I434993650,2.89938987375
U503310607-I241458983,4.16982761875
U260472097-I977962496,4.25588235951
U561177329-I149227464,4.38743609109
U842016592-I243995103,4.25262998973
U161339815-I930969041,4.49968012969
U216027207-I261570253,4.9325088396
U872525977-I596518092,4.37151851139
U045012073-I255988129,4.63685715271
U323037335-I902573737,4.47640746981
U900129948-I058606635,3.5888459544
U646360072-I271194101,4.57637978418
U471567882-I607499026,3.96522055606
U245754189-I959010163,4.29108867195
U105830118-I801766283,4.17893099943
U969087756-I218069982,2.8039038583
U051445667-I331386324,3.77414038614
U699199126-I937807224,4.20115330624
U985598730-I608982657,4.99834760988
U234259836-I657803927,4.76167263021
U045932531-I687152208,4.32699035443
U958392555-I122367343,3.34525066526
U628237737-I790216147,4.19234695249
U609425459-I820977625,4.56562016872
U431260536-I914684524,2.87369009217
U837607855-I695628039,4.47698664161
U379750083-I908085801,3.20261765547
U505279393-I181017899,3.56583185123
U322108370-I637211041,4.33755505751
U379466884-I538345764,4.3361152203
U916128074-I079025698,4.32198060205
U975338510-I926216460,4.79098631799
U331688931-I034208815,4.6111890027
U163005716-I463996738,4.37055877522
U295244310-I704948789,4.50066436541
U855344305-I538790331,3.95458724611
U268441882-I558840507,3.98387684192
U464109792-I762740038,3.90685136605
U306878937-I216218594,4.36687729207
U127739549-I411075875,4.30760916452
U927835737-I574765451,3.36851877287
U498647923-I654319582,4.99076997939
U894760276-I546887149,5.0
U110883960-I888540127,3.88315509337
U916662853-I130217010,3.89406662055
U125126246-I815277392,4.44210783409
U276724153-I970527760,4.38500144553
U119222150-I805553994,3.95967060984
U160789877-I766003709,5.0
U614123495-I031954183,4.29273295107
U192637007-I782343865,4.9339754487
U818826070-I149127465,4.09267789268
U798767611-I044250593,4.40217978294
U230305369-I322080476,3.66276816322
U968387884-I221917414,4.63507726009
U427383526-I167857364,3.72184891721
U361193745-I490908474,4.42341312121
U727777743-I370888961,4.99810216858
U385166880-I408624806,3.92287303133
U396916792-I739587899,4.07524161362
U437920160-I373256397,4.4849836643
U583604298-I068692781,3.99832773204
U221605637-I285655979,3.62188075055
U663493749-I193722128,4.67006307694
U517950279-I166796920,4.79733405363
U593967060-I233395992,4.7624006465
U137445357-I018057383,4.08326278537
U483899031-I259867046,4.60607748005
U607696591-I244037411,3.72528476144
U541684484-I224074618,3.82845496317
U140812838-I108600692,3.55170733281
U875129007-I133933437,4.98347916201
U889805036-I377443848,4.92894029974
U864245920-I461509922,4.5504220878
U645986685-I535175408,4.86379085197
U472877441-I286531470,4.76592994208
U091716336-I226326764,4.84168487711
U579479313-I591995249,5.0
U334812597-I364271116,4.26973356721
U205280228-I315146939,3.59992575757
U624112200-I444027443,4.65728839157
U627802577-I748237538,4.65913430054
U378549726-I096916873,4.57049283701
U054049268-I820654016,5.0
U255992675-I759590804,4.32110727599
U635292811-I602557249,4.60538328373
U108158579-I690222046,4.34456940068
U561351724-I442526187,4.31115935878
U621031781-I816254883,4.30076017846
U893274763-I750692359,3.6556261081
U932193217-I003119519,4.74630502977
U687699806-I055449905,4.41822691009
U787381180-I225737480,4.58683779722
U943363853-I024192364,4.21050373429
U081376643-I901646476,4.80701099148
U153610262-I765451762,4.94481500061
U541227821-I260303482,4.56967026999
U523342268-I372135890,3.36865247579
U529842944-I183604455,4.78796941668
U780198162-I148956060,4.06850111627
U334812597-I483553859,4.98407503534
U654855995-I162371175,4.73800731011
U023886718-I893325552,3.02026201149
U051612646-I597191831,3.77340112652
U258507523-I545631382,4.63932801183
U225432408-I705884968,4.45816041436
U124148192-I701309499,3.7333240917
U196083897-I449476083,4.00294035192
U723849028-I650222746,5.0
U943864516-I663357443,4.82421838577
U732551804-I008342204,4.52087010139
U704215323-I361261228,4.99595346539
U376263008-I588679261,3.91596224783
U277478490-I429649319,4.13411960106
U650258907-I228626768,3.07175225705
U270366405-I936240188,4.31612758651
U403277561-I241606807,3.86951165626
U020640673-I698065504,3.8366705053
U288625534-I921949048,3.47771066025
U803681024-I849240140,4.35080348104
U573470773-I741986022,3.70618479556
U593124628-I828658867,3.29223136783
U137604532-I745780848,4.28661415489
U923560918-I948006586,4.17332900697
U484137999-I148297364,4.48341371311
U317335050-I509112983,4.340933372
U072066698-I533126811,4.08163386329
U878888179-I742971545,3.80423601531
U836331987-I273357864,5.0
U457643911-I241803542,4.43302591946
U392523801-I862872525,3.49922252388
U116705372-I662473294,4.73591931498
U912114789-I743830884,3.97741478289
U781275063-I396974565,4.77653632535
U727391242-I043431427,4.70714242194
U227603028-I755917400,2.97806908849
U358144349-I537798629,4.74283308867
U195216207-I466988828,4.41796683171
U007951025-I353777098,4.44557739469
U249224302-I602640478,4.33187221753
U321341484-I826833936,4.93234570357
U691383404-I812965789,4.41649206751
U933035954-I193603329,3.98309085903
U218073855-I203982671,3.47177089145
U302765529-I610406175,4.88815566159
U684934144-I978632277,4.98743125373
U416951921-I511524351,2.83181421813
U863295913-I177496944,3.64929439614
U168777810-I519679169,4.29184187655
U801507098-I763917006,4.7876771327
U170053777-I932374122,4.92206908298
U199208975-I784164908,3.10965447989
U736370474-I280783532,4.70367014816
U623429501-I405082824,4.05378862526
U495803165-I667052522,4.99869749228
U159712501-I261814533,3.63537261735
U732926690-I695049631,4.58760746092
U312690715-I694611109,3.4630825852
U788731567-I370518506,3.20501546126
U992502867-I993319876,5.0
U066395989-I357618489,3.20572003675
U016962111-I523147235,4.87505252309
U705580244-I650532728,4.40880575263
U225385333-I670281339,4.44523717193
U731069383-I324823371,4.48065562491
U362964122-I390486582,4.66046776087
U394239514-I499380040,4.60439500493
U314387471-I162956277,3.02077235909
U963015366-I872337091,4.00311936822
U534282666-I054492752,2.75386489581
U053459459-I743385401,4.99955861034
U232731378-I126205606,4.44708993356
U795767281-I052045306,5.0
U378321704-I172990137,3.64137895376
U872050400-I596518092,3.08996935365
U704537438-I629799764,4.62594669642
