userID-itemID,prediction
U778723115-I244649520,4.22472398923
U319650224-I738357305,4.21462477496
U770450818-I572759829,4.23306367183
U972321952-I315606982,4.21554867699
U775148300-I354377096,4.21014018214
U410527756-I576312469,4.17941074595
U234404486-I458694824,4.21858044164
U905922122-I499799285,4.20746063171
U823685571-I278487961,4.24151978092
U377219962-I625931641,4.23515782846
U405730758-I330186328,4.21068058405
U489016736-I418725847,4.22971093736
U550075769-I381428543,4.16013177866
U799269100-I202582436,4.21254363429
U381805840-I503888264,4.24118591481
U986665647-I688222007,4.2037984278
U513554046-I555151854,4.23829527395
U499050028-I809886997,4.25827121883
U309308253-I838433026,4.29851657813
U450775308-I940675895,4.22933858828
U990433466-I325309245,4.22849205634
U990276874-I585879268,4.22926452811
U077664809-I672668539,4.19455495672
U617233924-I385437305,4.23125852421
U615127640-I570754972,4.22378843426
U581849878-I627379263,4.23260443504
U462285312-I442914345,4.21184286577
U441911788-I192547295,4.19284847993
U591318152-I588985303,4.05299595007
U835767365-I513222045,4.20108609284
U282023503-I224223317,4.26198745621
U308296940-I576023446,4.24920024639
U388343885-I105545521,4.21586714787
U735521807-I525703233,4.14977374868
U736050407-I127064260,4.17273764414
U992027610-I150153778,4.18987261071
U104182726-I474909693,4.23190300385
U721593399-I116539047,4.26683694971
U349272796-I570458728,4.25110666719
U026522110-I294521506,4.22283716742
U474424645-I693910658,4.20402327748
U640294721-I293679836,4.23440017653
U776894337-I673050987,4.21562645153
U308698836-I613932259,4.21453063618
U050742042-I382340903,4.25795960994
U642041290-I399604159,4.21189206417
U736119780-I257570464,4.14507059669
U765347892-I715698130,4.14374503363
U427069877-I231521072,4.25365493968
U608956849-I600018640,4.17882957074
U885041948-I829675798,4.17769133215
U621476520-I930955174,3.7588648946
U993635110-I867737430,4.16165022375
U325604532-I840558041,4.23489923994
U953886531-I174441696,4.20490825371
U738959938-I816232198,4.24013693919
U737413390-I484611241,4.24307386947
U084697711-I429649319,4.36916084969
U733958537-I650532728,4.32998771229
U921030713-I443819283,4.23505958737
U733737511-I712280043,4.23700865507
U429697791-I927789676,4.15751569972
U661043613-I508335801,4.22793240295
U684553080-I261486228,4.6531177341
U066347506-I843602621,4.39931860575
U428450645-I889353373,4.33746192474
U972682796-I285655979,4.25752264643
U194553693-I246225228,4.26852494673
U594639390-I959843953,4.25227123415
U710652050-I518079173,4.20156938964
U329305091-I031454185,4.22205431471
U304786344-I515979178,4.19462702572
U761475281-I021778130,4.23716015471
U035581138-I003118351,4.15514766434
U496460310-I361018485,4.21686502741
U048116134-I031697493,4.21381868245
U348346143-I846632124,4.27154653249
U913252976-I937407220,4.22976472657
U689431656-I287497634,4.21966803269
U805198124-I679974535,4.23762188209
U270154804-I381950490,4.25027178237
U852559163-I024107212,4.24352354286
U948243024-I448869043,4.20660856445
U386509009-I060621164,4.24325156395
U061637459-I421229351,4.28705490203
U067851338-I663437372,4.13666918673
U338194545-I835450415,4.2000533441
U736119780-I908541051,4.15839343946
U790715769-I293579834,4.14059146666
U028868351-I252303574,4.20055709497
U611912408-I525483590,4.24505612077
U428850237-I563521555,4.11310539962
U939577146-I451044080,4.350637748
U602741914-I630533291,4.21855715648
U041740329-I792814073,4.21835007947
U578252691-I499549948,4.14096464039
U778449055-I419929344,4.41484116772
U426872024-I773010138,4.19286765633
U361027097-I849321395,4.20965049099
U924785651-I183620766,4.23310857601
U253680111-I433127705,4.21346143363
U671683056-I245219975,4.25100766644
U716355033-I380081063,4.21909189955
U295800386-I399741001,4.33234667321
U999850264-I062617695,4.24862236539
U848322371-I789609215,4.20164282722
U496169473-I626670518,4.23960095746
U027764744-I883856467,4.28114160904
U866053129-I080908024,4.24351847831
U765033613-I277756083,4.24760313912
U791494987-I271655947,4.23122965274
U168567637-I720800976,4.32280687531
U619895869-I254575260,4.21625257269
U938992602-I246525225,4.25699031083
U636935354-I348999527,4.07313667619
U918424450-I849328367,4.31280868183
U128707046-I564666860,4.19918853612
U375159711-I941498347,4.21974033173
U897409498-I326007006,4.20661062849
U344086919-I665201991,4.28916547643
U389034862-I647400512,4.23999753045
U792679323-I833350418,4.25345952073
U913605996-I568068182,4.22592599699
U642400682-I877989151,4.21341038225
U039530663-I389731627,4.25838539758
U250778992-I474123028,4.12971365647
U725330337-I938837181,4.09855127972
U796816538-I890597643,4.22618091837
U728957293-I874289155,4.32925551545
U814061175-I160758797,4.2539953609
U656025253-I730749300,4.23582495618
U609485194-I371123627,4.14059839453
U667327259-I641436458,4.16851377397
U775742792-I994769419,4.23662646031
U043207788-I460609930,4.21774812005
U476782002-I158826205,4.28714783499
U740729776-I308436699,4.15573688419
U610170772-I988161162,4.22009051786
U124783028-I128768655,4.17802776871
U698964700-I981059278,4.22632574078
U538605149-I247749527,4.2112781723
U664185295-I141517671,4.18472013329
U088178721-I938507225,4.30117184026
U906656525-I277178006,4.23751574857
U141137262-I320634461,4.24176233218
U439899266-I865341486,4.16369426446
U974002148-I016035764,4.2354091061
U058415247-I270202223,4.21548067834
U196504693-I464727798,4.20459847394
U107763690-I395513059,4.22398182223
U249862202-I647800509,4.26870032036
U159693293-I989199333,4.20377945015
U676312464-I087775344,4.1930865651
U102417351-I592197852,4.23890486369
U542396625-I444148865,4.23844564645
U763811237-I224801724,4.28998993346
U651884256-I952147189,4.16712835254
U920350281-I012373225,4.23205940202
U445310782-I273074953,4.21858410369
U497285350-I902673735,4.14799414025
U575197831-I843502622,4.39842036748
U385166880-I810929702,4.23866117149
U874146694-I946122782,4.12705480375
U131902939-I777869855,4.21456936424
U514237849-I651978497,4.23528890945
U561351724-I001618340,4.19470833251
U028304566-I370238797,4.23706113323
U034247008-I864852664,4.22185989845
U712613848-I453244648,4.2466265588
U393791035-I827363116,4.23539502741
U365910648-I389089587,4.17576866408
U857512911-I643573379,4.20596892209
U225385333-I346679566,4.20991403293
U981537866-I925327603,4.26498499801
U818826070-I316577214,4.19689020756
U639620260-I919749410,4.2023866727
U184450759-I361441472,4.22976392586
U042315698-I906334685,4.23358075656
U446620255-I921649048,4.24636027179
U495218210-I440026183,4.19752426331
U179451676-I581295222,4.18033933043
U875012633-I292753921,4.27321092799
U364176807-I296454472,4.20751514341
U346141167-I881762261,4.2274354611
U105224719-I244037411,4.15740142306
U859556815-I999171498,4.21355162803
U563547513-I814184308,4.22222506485
U046702192-I764996585,4.33394991429
U994187372-I965836275,4.22312221627
U561177329-I481411751,4.57929088277
U507740683-I361261228,4.35958641963
U423710247-I810553446,4.16709272351
U385226321-I816358280,4.22046971703
U296663843-I082327375,4.17167853852
U929595088-I857094658,4.22554424274
U038233030-I526807286,4.1731283619
U495482111-I585410730,4.22157739903
U328229364-I171560065,4.22803378824
U841050624-I266037101,4.27341998191
U568454540-I807058242,4.25150522366
U359453861-I314171210,4.17241107402
U169057588-I550593483,4.23762392122
U079039333-I413433638,4.19252242203
U049144750-I051031445,4.27775164144
U234260440-I255682533,4.22259817235
U206747419-I799487050,4.21438794639
U233274863-I486219195,4.31694737086
U079999786-I763396594,4.22519741961
U254866895-I653182474,4.25797567526
U697191160-I925426176,4.25983213456
U023986154-I594722830,4.23306203317
U632475684-I539941322,4.19935730574
U330942699-I886868306,4.25375043796
U064087894-I616324280,4.18285547206
U239525021-I357202522,4.30076210396
U776263109-I689195746,4.19652904952
U912966224-I632846204,4.17585980156
U359994975-I705781711,4.16797331823
U039185473-I118548586,4.23145535271
U083603662-I699768130,4.27927008466
U653438582-I433127705,4.21311192782
U347890071-I338899510,4.20933127529
U921418590-I643423289,4.23111187454
U420235763-I803916015,4.22609740074
U806474728-I222111458,4.25120973317
U605650785-I550893482,4.20276246415
U883649375-I228613732,4.22150282385
U249244790-I150527463,4.23432085672
U505284242-I352297768,4.21663031579
U472667753-I178554015,4.2103446592
U813140884-I695746334,4.26272460641
U151028902-I577392537,4.20972386989
U168482883-I318531425,4.2091141039
U963177706-I840979589,4.22313007349
U110471384-I104237268,4.2439008384
U236963965-I251650119,4.22067253906
U442637466-I087333789,4.23118551108
U614123495-I373028510,4.17887163171
U118751637-I847251667,4.21686919368
U219207032-I848058825,4.21348371738
U461378894-I550223596,4.22155420887
U155108692-I684610086,4.22346530072
U441854164-I079630902,4.18114648792
U177105113-I552341357,4.21933479616
U372384863-I528315047,3.94584785783
U806336685-I187486576,4.23870888827
U329573745-I106153531,4.18287345543
U105372622-I398674568,4.22799936984
U931421273-I672950978,4.19622951662
U941676413-I936081384,4.2540535029
U698136722-I596215725,4.20470866477
U371968537-I279379803,4.18793415427
U622024979-I883728112,4.22069427846
U791965257-I351377105,4.21317563349
U778029547-I000895334,4.18921269113
U865352218-I629630046,4.23175467024
U735089788-I693063301,4.30645407932
U952614370-I986855344,4.20087484163
U805915510-I305621540,4.22417044034
U941066754-I756617400,4.32919222312
U936785155-I159165678,4.25865957057
U402120508-I051758169,4.21613402022
U960915480-I429601788,4.22794022571
U466274990-I054573450,4.21714132684
U381134879-I662184932,4.22971376204
U898852418-I218889498,4.21282316148
U020273034-I079877277,4.1652597418
U495201066-I482280978,4.13920300975
U362289720-I469155336,4.27916052201
U910610597-I434993650,4.18669579373
U503310607-I241458983,4.23076468715
U260472097-I977962496,4.22232109178
U561177329-I149227464,4.57989302845
U842016592-I243995103,4.24029970877
U161339815-I930969041,4.24680166019
U216027207-I261570253,4.274961131
U872525977-I596518092,4.22525275653
U045012073-I255988129,4.2432218004
U323037335-I902573737,4.2501040521
U900129948-I058606635,4.17050895325
U646360072-I271194101,4.24231866337
U471567882-I607499026,4.18055818053
U245754189-I959010163,4.18861583071
U105830118-I801766283,4.22919174933
U969087756-I218069982,4.10537968026
U051445667-I331386324,4.16080034626
U699199126-I937807224,4.13446349101
U985598730-I608982657,4.26864053458
U234259836-I657803927,4.29126246841
U045932531-I687152208,4.2124536802
U958392555-I122367343,4.173984347
U628237737-I790216147,4.23012807619
U609425459-I820977625,4.22300773961
U431260536-I914684524,4.13112090653
U837607855-I695628039,4.22101845796
U379750083-I908085801,4.16924915984
U505279393-I181017899,4.16660922123
U322108370-I637211041,4.21290673464
U379466884-I538345764,4.18586619254
U916128074-I079025698,4.20539454985
U975338510-I926216460,4.28160557812
U331688931-I034208815,4.26677029682
U163005716-I463996738,4.23751283213
U295244310-I704948789,4.25056049982
U855344305-I538790331,4.21016710715
U268441882-I558840507,4.21094739565
U464109792-I762740038,4.20959761259
U306878937-I216218594,4.22532044733
U127739549-I411075875,4.22105869846
U927835737-I574765451,4.11101333061
U498647923-I654319582,4.43573874081
U894760276-I546887149,4.29267407963
U110883960-I888540127,4.20958571384
U916662853-I130217010,4.21484961928
U125126246-I815277392,4.2671080102
U276724153-I970527760,4.23743640594
U119222150-I805553994,4.20532187619
U160789877-I766003709,4.33874010676
U614123495-I031954183,4.18982990654
U192637007-I782343865,4.26412756191
U818826070-I149127465,4.19770260933
U798767611-I044250593,4.23568549505
U230305369-I322080476,4.21692862743
U968387884-I221917414,4.22682963321
U427383526-I167857364,4.19086431721
U361193745-I490908474,4.22855177682
U727777743-I370888961,4.26118567129
U385166880-I408624806,4.19409872414
U396916792-I739587899,4.20800861772
U437920160-I373256397,4.24549064329
U583604298-I068692781,4.19812669987
U221605637-I285655979,4.26281211907
U663493749-I193722128,4.25146424919
U517950279-I166796920,4.29527084166
U593967060-I233395992,4.21545954989
U137445357-I018057383,4.21636973505
U483899031-I259867046,4.22750381191
U607696591-I244037411,4.17965103229
U541684484-I224074618,4.22554706605
U140812838-I108600692,4.06833150154
U875129007-I133933437,4.41975167589
U889805036-I377443848,4.27718616658
U864245920-I461509922,4.22532635308
U645986685-I535175408,4.27694985838
U472877441-I286531470,4.25833353782
U091716336-I226326764,4.27344654696
U579479313-I591995249,4.26239623511
U334812597-I364271116,4.24321073023
U205280228-I315146939,4.13699867399
U624112200-I444027443,4.23781297737
U627802577-I748237538,4.23205077331
U378549726-I096916873,4.24208732424
U054049268-I820654016,4.265953675
U255992675-I759590804,4.20526186623
U635292811-I602557249,4.23086240105
U108158579-I690222046,4.21288768863
U561351724-I442526187,4.18342493018
U621031781-I816254883,4.22097905967
U893274763-I750692359,4.19532826086
U932193217-I003119519,4.26963624181
U687699806-I055449905,4.21949420878
U787381180-I225737480,4.21761322496
U943363853-I024192364,4.24008228918
U081376643-I901646476,4.25428419104
U153610262-I765451762,4.27654338823
U541227821-I260303482,4.39826543079
U523342268-I372135890,4.1805079366
U529842944-I183604455,4.23519573556
U780198162-I148956060,4.2196807173
U334812597-I483553859,4.28562002079
U654855995-I162371175,4.24564143722
U023886718-I893325552,4.17268328936
U051612646-I597191831,4.19879001667
U258507523-I545631382,4.24021969651
U225432408-I705884968,4.22200299599
U124148192-I701309499,4.16839265087
U196083897-I449476083,4.23337018033
U723849028-I650222746,4.28835866796
U943864516-I663357443,4.23101706858
U732551804-I008342204,4.20335864098
U704215323-I361261228,4.3452783172
U376263008-I588679261,4.20892014829
U277478490-I429649319,4.29178238297
U650258907-I228626768,4.21947534205
U270366405-I936240188,4.20490188719
U403277561-I241606807,4.16639042468
U020640673-I698065504,4.2091592089
U288625534-I921949048,4.21967352749
U803681024-I849240140,4.16703394064
U573470773-I741986022,4.16223558839
U593124628-I828658867,4.19273566906
U137604532-I745780848,4.21244555209
U923560918-I948006586,4.20604769793
U484137999-I148297364,4.31831753915
U317335050-I509112983,4.215068183
U072066698-I533126811,4.20935869785
U878888179-I742971545,4.20500347144
