userID-itemID-outOf,prediction
U852448177-I166156762-0,0.0
U920846557-I085180275-1,0.73895308306
U425346811-I368268805-0,0.0
U462094161-I178554015-3,1.72309544483
U733697689-I594885325-0,0.0
U581051539-I061979884-0,0.0
U229668850-I023829028-0,0.0
U143875485-I760430893-1,0.902336440615
U909460025-I505738961-4,3.25926953582
U631819359-I478624915-0,0.0
U244099440-I024449569-0,0.0
U785821357-I957710158-0,0.0
U817521622-I329386321-3,2.56162877347
U328934692-I265995578-0,0.0
U967174527-I921633693-4,3.01799641811
U682425534-I761930463-122,112.709211606
U451200926-I019207193-1,0.867238903327
U143407028-I872954007-1,0.600187552179
U702868320-I786828968-1,0.908064537415
U213152667-I430841574-0,0.0
U792943584-I017395329-0,0.0
U240051433-I153154841-1,0.75723009888
U856402844-I865965605-0,0.0
U929778970-I943694343-1,0.846114285851
U344943836-I058209836-12,9.63215470902
U539695031-I897829285-1,0.806820887232
U341563375-I726402617-4,3.66098345436
U774201245-I568068182-8,4.82330819195
U895065181-I610782661-6,4.17149833613
U418384675-I876599147-0,0.0
U332694415-I925504329-0,0.0
U450895752-I739157220-1,0.941774126775
U358991802-I267255180-17,14.5550293468
U087573504-I284462167-1,0.915504083452
U968637981-I468729359-54,44.2765258737
U440780097-I762325111-0,0.0
U609387403-I595455293-0,0.0
U203930724-I670097070-0,0.0
U248771467-I458892881-1,0.738623519688
U946245508-I338363475-1,0.870440491533
U144212278-I048716327-0,0.0
U204949580-I513469308-0,0.0
U168567637-I933705454-2,1.75947585811
U528499048-I447093051-0,0.0
U181124253-I686261470-0,0.0
U724436300-I938837196-0,0.0
U717436956-I350777309-0,0.0
U341757719-I150523135-0,0.0
U236963965-I886995352-0,0.0
U038310742-I098214311-1,0.884991227548
U753469085-I304343323-4,3.19782345077
U618557815-I668068002-0,0.0
U196504693-I803887066-2,1.65199788692
U340349467-I320059877-0,0.0
U544061662-I438153241-1,0.815908150521
U191876849-I927789676-11,8.96252412829
U006061755-I606794652-1,0.749713426012
U198589983-I419483343-0,0.0
U076691146-I080627374-4,3.60028183163
U754181486-I288091888-0,0.0
U678829162-I810692097-1,0.545822585787
U462497206-I186459451-0,0.0
U961163856-I895636179-0,0.0
U109020942-I935337186-2,1.51477945915
U981453402-I319174625-0,0.0
U332163797-I436898544-1,0.757294311966
U829046407-I893589906-2,1.75580557069
U356769834-I964777403-2,0.709704139643
U859989806-I823122243-0,0.0
U590775168-I571265447-44,33.6808196838
U186356031-I368268805-0,0.0
U468891764-I377146717-14,10.5043610159
U206767611-I361991801-0,0.0
U154181010-I765765236-0,0.0
U525540850-I231664845-4,3.14923856271
U114073124-I413818622-0,0.0
U126108670-I440159242-0,0.0
U103675866-I405674988-15,12.1263564092
U697370914-I709761446-2,1.44908724627
U944250189-I631987794-0,0.0
U572994983-I183384430-0,0.0
U535059689-I633899761-0,0.0
U972682796-I099851690-1,0.665807941242
U847762925-I082968916-0,0.0
U829259702-I611434382-0,0.0
U747901371-I259249548-0,0.0
U844357549-I940257007-0,0.0
U694628861-I984868592-0,0.0
U024108114-I422886313-5,4.45970674745
U098675996-I231803386-1,0.775517209261
U702851529-I491768474-1,0.731643096787
U481464328-I545380707-3,2.31444460983
U103997291-I919449031-0,0.0
U009760223-I215945678-1,0.854457984746
U434194984-I411463861-0,0.0
U169071674-I399741001-0,0.0
U644137379-I570404790-2,1.79590027218
U908670349-I610406175-0,0.0
U092393931-I541820472-2,1.31798129816
U972682796-I058889203-0,0.0
U916251838-I710249630-0,0.0
U605675745-I934891236-3,1.49990734932
U790743802-I928081365-0,0.0
U220227116-I600294506-1,0.775949639312
U993206004-I028954176-25,22.9871876631
U444703310-I147071827-1,0.849876482103
U970983014-I511022044-5,2.4458441477
U223528522-I329386321-0,0.0
U619266105-I815608191-0,0.0
U935706559-I522490825-7,5.49895261093
U428850237-I657529699-0,0.0
U483489459-I674307104-0,0.0
U441859483-I985192970-0,0.0
U564490210-I703459524-0,0.0
U298004965-I228767089-0,0.0
U564306626-I684010073-1,0.775917489342
U005076196-I376856398-13,11.645672592
U814836194-I221275842-1,0.724539109482
U261648803-I811814645-21,18.1191264743
U576940699-I706644121-0,0.0
U179451676-I661857781-3,2.68373237262
U822589175-I478124916-9,6.71081422594
U387687062-I843602621-0,0.0
U091707857-I982819132-0,0.0
U189444155-I273947447-2,1.57532084974
U680944407-I018657391-4,3.38656677493
U158753020-I810726343-4,3.19758771891
U993176744-I458781413-0,0.0
U533319046-I386799561-0,0.0
U279505129-I684417310-6,5.14344235922
U922317685-I711713707-0,0.0
U382501198-I056017949-4,3.18031105634
U468585267-I320059877-3,2.06106680869
U376357267-I151894898-8,5.0229834711
U450617202-I961897971-0,0.0
U610687716-I569651567-0,0.0
U559797953-I586811323-1,0.793282764302
U173142773-I902673735-0,0.0
U108904928-I495757040-0,0.0
U905476069-I393776754-1,0.876006063469
U086308094-I047581341-0,0.0
U301700995-I683424367-2,1.32964887534
U141887712-I588895250-0,0.0
U287871610-I185490154-0,0.0
U587372106-I237403020-3,2.37425352607
U890596071-I546260422-0,0.0
U341739988-I373206227-0,0.0
U183109287-I637932543-0,0.0
U648524878-I573423437-0,0.0
U665943982-I580970612-1,0.708969716008
U142587462-I592998451-0,0.0
U640560668-I435345021-0,0.0
U012052359-I820858268-0,0.0
U409002923-I014495357-1,0.724492099371
U989073994-I019846120-3,2.17336848145
U923888164-I916136213-1,0.823428713937
U375508899-I971746694-1,0.72452803826
U662020426-I227672283-0,0.0
U524030258-I460241839-6,4.78095107148
U441859483-I563271213-1,0.51888200159
U290131615-I806141682-0,0.0
U047320238-I001208877-0,0.0
U877613244-I776341049-0,0.0
U783553481-I103023313-71,61.8767918832
U826606864-I150227464-7,3.61344906245
U324707012-I334228497-3,2.35764138364
U627740852-I911081133-0,0.0
U860596675-I925889664-0,0.0
U376975989-I693239263-6,4.90902279698
U608102139-I786715050-0,0.0
U363248489-I486219195-1,0.789676220685
U355480365-I782785365-1,0.827594282899
U355669849-I622746102-1,0.824060439638
U076225100-I335552994-1,0.594901933956
U682425534-I168696923-0,0.0
U447925460-I578632567-0,0.0
U176224040-I579470621-11,8.63301435682
U629111238-I573665444-0,0.0
U169619369-I628943528-0,0.0
U626398478-I706481547-0,0.0
U817146766-I881951116-8,6.61078491118
U191371541-I376335284-0,0.0
U509927012-I826194761-0,0.0
U912114789-I200063146-0,0.0
U179451676-I346665386-1,0.857154302203
U970973209-I897837999-0,0.0
U413140015-I084138087-1,0.7929605371
U302969189-I213297811-7,6.1814195337
U542919564-I872134475-0,0.0
U310706405-I339926541-3,2.60648557845
U450097952-I141937442-7,4.58604370935
U790188882-I359597785-2,1.30081694373
U568462762-I078567862-0,0.0
U227603028-I735479941-19,15.9864806481
U074261635-I429998146-2,1.5520997529
U309363657-I186490162-0,0.0
U701120759-I506366639-11,8.57814530117
U093234381-I498783597-0,0.0
U055189774-I908265471-1,0.897637379327
U516050989-I530385041-4,3.62306526239
U945161652-I341851724-0,0.0
U568683093-I291521023-0,0.0
U746868549-I894432140-0,0.0
U687371781-I237131799-1,0.831985981186
U674935811-I160224252-1,0.776793070891
U922255429-I691676025-0,0.0
U997668958-I153491578-0,0.0
U000101625-I766900259-2,1.46339825625
U793309123-I596420972-0,0.0
U114853023-I496238942-0,0.0
U606896033-I815583973-1,0.762894367306
U240651484-I665265672-0,0.0
U809506457-I068804644-2,1.58923411968
U887644202-I279179812-0,0.0
U709172917-I728075973-38,27.1354689461
U171623814-I116370836-1,0.658472689301
U985374483-I516134746-0,0.0
U670940977-I367183049-1,0.742100677814
U793774142-I134185646-0,0.0
U316460278-I384073859-2,1.40315563359
U750182885-I668166311-4,2.83459930382
U204542585-I656348173-2,1.69240485962
U832710163-I562610838-0,0.0
U711469797-I685152767-3,2.44392111026
U300046476-I161347200-16,13.8351092622
U408390948-I730899238-14,11.5572009693
U392412765-I082668202-1,0.529173152819
U183016393-I043231429-0,0.0
U172141907-I010775920-0,0.0
U169187388-I242337533-0,0.0
U932037447-I576070631-0,0.0
U172141907-I958410166-4,3.06665695326
U376035974-I850863598-1,0.584132743668
U736227011-I755609051-0,0.0
U822552261-I807611540-1,0.786130371724
U859621638-I393916714-9,9.04613619308
U839941804-I053958163-2,1.41483112766
U140035116-I580491324-10,7.69582600067
U946870224-I418743975-2,1.74455897336
U142367357-I834815844-2,1.35023333811
U107225231-I718055327-3,2.43186674021
U824104676-I616324269-2,1.70492446691
U847342730-I795063370-7,5.68945943842
U146332715-I593044243-0,0.0
U534282666-I031697493-4,2.32507492937
U825137526-I049507938-1,0.863650102639
U679512913-I020673631-21,15.5949347055
U155504996-I396974873-6,3.84991312678
U766251629-I562645513-0,0.0
U029803084-I720751117-1,0.764482089291
U417008410-I880025362-33,24.168453861
U297871883-I072468980-0,0.0
U441453129-I809686989-1,0.783572808519
U880098708-I687617293-0,0.0
U545823526-I358833400-6,4.42062876591
U493623370-I754817393-4,3.45893844372
U729973276-I666100505-0,0.0
U781568755-I480397008-0,0.0
U584620581-I323595899-0,0.0
U728888331-I928013319-19,15.3555817827
U762475153-I191187161-0,0.0
U277677143-I402329273-9,7.61440466673
U788063271-I367018430-5,4.27919081331
U935381199-I458892879-3,2.57105069808
U955186299-I811898330-5,4.25780877539
U911393239-I206741959-0,0.0
U838742324-I962336276-1,0.793076081183
U210530362-I382773975-0,0.0
U718854045-I706481547-3,2.42723723827
U548549936-I075358407-1,0.864934829889
U314540819-I489888382-0,0.0
U156131241-I986120483-2,1.18351531804
U787286592-I349999527-3,2.23648582854
U280222761-I379726193-2,1.4191754037
U734085922-I991118314-1,0.855620419506
U955578029-I085951851-0,0.0
U789743935-I894895888-0,0.0
U628314441-I442713786-2,1.37436851013
U132826151-I971053684-1,0.801979869939
U779908333-I788948956-0,0.0
U684553080-I925500654-9,6.75125994994
U445308746-I890285799-11,6.83897737676
U772487312-I528184233-0,0.0
U553038164-I168006863-2,1.54291075204
U882837292-I169369828-0,0.0
U052612290-I590895235-1,0.819882899424
U409571446-I999002360-1,0.577261958265
U051727683-I798616959-0,0.0
U079130477-I058825252-0,0.0
U495762350-I460058741-0,0.0
U176677739-I004232071-310,295.192286278
U545344771-I694530796-4,3.56375606254
U096025156-I779706789-2,1.80006624253
U478724953-I440026183-0,0.0
U223685545-I692009479-0,0.0
U089104846-I878502316-0,0.0
U115792547-I866697327-1,0.79899668474
U560812962-I418432374-5,4.46103690883
U982480906-I168588374-2,1.36647893764
U459737960-I002995337-0,0.0
U244494020-I631633292-1,0.751550434892
U433076926-I157663506-2,1.45550953479
U013027933-I773828941-0,0.0
U888971967-I220021500-2,2.01063793619
U349072001-I702000951-1,0.841534634747
U879750809-I213458253-0,0.0
U338524723-I651731021-1,0.557642829065
U733259604-I573983070-0,0.0
U566778058-I817456379-0,0.0
U649373937-I945641710-0,0.0
U158117429-I699831794-0,0.0
U119906570-I287094589-10,8.66308733128
U080384654-I102794351-1,0.829500490963
U722945672-I773903029-0,0.0
U137843734-I179573691-1,0.917970045696
U210752487-I580206886-43,29.3206142228
U494283489-I886566842-2,1.51382476744
U237575641-I959049482-0,0.0
U638336448-I865596461-3,1.67452915148
U317308897-I010249654-8,6.25730328984
U978105714-I186550712-1,0.77600209987
U068024900-I691630811-1,0.909973491127
U545862210-I693363299-0,0.0
U464444965-I632805260-1,0.890339926385
U824967769-I696252077-0,0.0
U020273034-I798641602-0,0.0
U471216806-I330786319-0,0.0
U373538091-I986441368-1,0.718642923509
U152909782-I834817625-0,0.0
U197803914-I067751529-1,0.604154394724
U720334907-I593550688-2,1.71239431881
U410051080-I565050888-0,0.0
U954064585-I173496944-0,0.0
U413482207-I849955118-0,0.0
U024247437-I192698318-9,8.55242500375
U336439197-I647800509-2,1.80896568837
U616902473-I820677610-0,0.0
U419594370-I040150850-8,7.08655231801
U334538622-I836186376-0,0.0
U286344663-I516005595-23,5.81994740885
U350454110-I956894248-0,0.0
U771918667-I815583973-1,0.818098585879
U697519820-I541237559-0,0.0
U426618361-I181835778-0,0.0
U841573918-I094477978-1,0.801521239736
U013772401-I213227265-9,5.57356703203
U671209834-I932486583-1,0.872732925785
U243329980-I985806190-0,0.0
U119770404-I574623449-2,1.65724950886
U872358029-I320334613-0,0.0
U638755252-I889304939-2,1.5989221153
U152950733-I367183049-2,1.44908435072
U108936990-I561921549-4,2.67387180335
U467609266-I613235317-0,0.0
U320655181-I986603360-0,0.0
U385933841-I325255859-2,1.72986420933
U934748750-I279498393-0,0.0
U648303796-I057204611-0,0.0
U491484331-I742691964-1,0.785498914795
U742705306-I578688902-0,0.0
U142940432-I133858037-10,7.12292388453
U715447888-I629760985-2,1.5458111241
U571598668-I292586164-1,0.675238239792
U968991850-I250549526-0,0.0
U650413409-I917273767-0,0.0
U783376770-I463404935-2,1.71805753168
U824670572-I775351336-1,0.849349479044
U179747466-I533099537-0,0.0
U381512535-I410441021-2,1.68802419596
U716938756-I077075325-43,36.6097011588
U153410615-I230113736-0,0.0
U603020690-I416129341-0,0.0
U086876143-I792740441-0,0.0
U887206870-I294980178-0,0.0
U936719598-I316865592-9,6.65488181114
U967141725-I067752434-1,0.630913210769
U112925626-I882018644-0,0.0
U034596716-I861163946-0,0.0
U072632980-I814262790-1,0.938865370281
U922629463-I578492505-0,0.0
U857483414-I863987429-0,0.0
U196052259-I410371263-2,1.6817337198
U021473503-I844661200-1,0.743108375492
U935702329-I797424386-1,0.554042654151
U093626455-I148827456-0,0.0
U193197584-I047868942-0,0.0
U707493872-I574765451-0,0.0
U164191256-I923527144-0,0.0
U777218993-I437219264-0,0.0
U613278671-I187325160-1,1.00518355854
U271259736-I507918008-0,0.0
U977669282-I981195449-0,0.0
U933299571-I122460984-0,0.0
U547942236-I482922918-3,2.48973959785
U643975812-I553961360-0,0.0
U771200901-I440100944-2,1.13094665697
U232224165-I153022755-1,0.986660574873
U515343334-I005518337-7,4.55533325962
U477064264-I181322098-0,0.0
U641039921-I053709841-7,5.79181925535
U347339878-I310536704-0,0.0
U873286113-I688787067-1,0.799414473356
U498164984-I861014528-0,0.0
U167458910-I947893301-10,7.39762611876
U062202571-I333185192-2,1.60367390246
U870391308-I772664870-3,1.74673459907
U462497940-I947925354-20,12.51841311
U384530453-I536368307-0,0.0
U948378852-I515405604-1,0.462452653705
U946790687-I866053270-0,0.0
U812413569-I848186398-0,0.0
U986331304-I253274148-0,0.0
U536185822-I349778458-0,0.0
U506918181-I489988382-0,0.0
U541003390-I649699792-72,63.9138360295
U095880769-I107251726-0,0.0
U957264996-I910085792-1,0.87356323232
U878265331-I505873990-0,0.0
U645013308-I284055971-0,0.0
U618636504-I027331756-2,1.42988967299
U271259736-I054017944-0,0.0
U351028284-I111528846-1,0.775901096263
U413087900-I346789908-0,0.0
U430102999-I009392351-15,11.7289941729
U458058826-I652791480-0,0.0
U966014814-I038755672-2,1.7711494891
U020640673-I774516246-2,0.920522330506
U761447397-I410497346-1,0.425220008545
U874858973-I306786196-0,0.0
U709471054-I921712511-0,0.0
U938241969-I683124370-2,1.69927186085
U699199126-I002095345-16,9.99453481319
U774541721-I539303259-3,2.85777213333
U899707020-I958910163-1,0.827469178094
U648679926-I624116371-0,0.0
U581024617-I718477798-0,0.0
U321408130-I971768570-0,0.0
U351028284-I561634254-1,0.776000396605
U776683219-I130147408-2,1.7133311252
U187186253-I432436157-0,0.0
U788778355-I265788976-0,0.0
U716938756-I141323921-3,2.55436626754
U848386426-I572165445-0,0.0
U557159317-I340226553-7,4.48149888243
U741098489-I161948083-0,0.0
U597019758-I655770289-0,0.0
U428450645-I173129703-8,7.51337443345
U088606356-I474719189-0,0.0
U448856800-I196065028-0,0.0
U579591586-I881222788-0,0.0
U036714297-I216283830-0,0.0
U261457369-I959355403-1,0.745842431982
U346141167-I400443548-3,1.94367590189
U020773760-I715023910-1,0.79221728921
U684553080-I089641079-6,4.38870309979
U757811531-I119215061-0,0.0
U888670741-I769397667-1,0.80709279597
U839894242-I859626649-3,2.57309981131
U613691150-I040360947-4,3.22119719268
U125981369-I319662243-4,2.80810471244
U817521622-I206082687-1,0.835218290419
U504806393-I961368105-6,3.86894809418
U476998549-I206541959-0,0.0
U644112605-I472423031-2,0.999628131378
U927123078-I939381395-4,3.50357233256
U303356604-I540857742-0,0.0
U241192533-I511700764-1,0.614152914449
U911932990-I871111397-2,1.52826787459
U757839959-I891226737-0,0.0
U653941241-I523709372-0,0.0
U849602750-I432894230-0,0.0
U058728519-I568127523-5,4.32457025029
U322953976-I641248466-0,0.0
U170442627-I254975257-0,0.0
U828476317-I419029338-0,0.0
U831391120-I450280866-0,0.0
U462695706-I151235536-0,0.0
U609485194-I869837096-11,7.44323986174
U946804236-I582870611-2,1.37750014123
U267320650-I005732966-0,0.0
U993755583-I150227463-0,0.0
U968550906-I993026269-0,0.0
U029679672-I183679118-10,7.58476924732
U969317606-I203782672-0,0.0
U426749899-I331852340-0,0.0
U135125330-I203252160-0,0.0
U535189417-I644195878-2,1.38558471709
U644105685-I779308824-3,1.46084571799
U134682783-I401423646-9,7.46249562505
U844228613-I466488829-1,0.90000433609
U498425255-I951964176-4,3.3346594309
U467803367-I027854188-2,0.48093475701
U451061111-I586548089-4,3.37499263532
U410160201-I636985767-4,3.3329081944
U423576493-I492837344-0,0.0
U096806586-I142217670-1,0.779094907293
U558490761-I566372267-2,1.74454332519
U988416711-I852909124-11,9.30962970007
U684553080-I171990136-1,0.731476917237
U711613630-I461223001-0,0.0
U625365923-I974399875-0,0.0
U314554472-I921712511-1,0.812373471835
U523193635-I307895877-7,6.15974884855
U418348504-I835693839-0,0.0
U664185295-I212970945-0,0.0
U181178884-I581172295-2,1.59900030017
U035518072-I418191928-0,0.0
U559610096-I533099537-0,0.0
U260582624-I238554118-7,6.33205360328
U194227853-I499275988-0,0.0
U392761529-I143792036-1,0.899864583207
U982732119-I231338039-0,0.0
U210621925-I583852468-21,15.5007459449
U188683361-I504138957-1,0.646255513381
U520852563-I327955865-0,0.0
U459010096-I461018346-0,0.0
U973913311-I188150711-4,3.56967906776
U610748698-I609182651-1,0.771813553346
U514879325-I756217392-13,9.47511642295
U553978749-I800275131-1,0.855950953532
U292862715-I447989638-0,0.0
U469831153-I911820453-1,0.874313339779
U333629277-I615124269-0,0.0
U254149963-I063921170-1,0.517631999831
U145890973-I175212568-0,0.0
U956025786-I000795335-1,0.757391312901
U195429940-I359218493-3,2.56139593544
U594220931-I332584473-0,0.0
U070184823-I434104692-0,0.0
U283427655-I896332129-5,3.75830362771
U505389521-I159037461-2,1.23882529238
U504056027-I405082824-7,5.61025164711
U323663733-I660528272-0,0.0
U285840524-I319171102-0,0.0
U111806131-I278779805-0,0.0
U820329984-I593531268-6,4.88346833438
U704537438-I082627357-1,0.900863236065
U695900517-I113410823-0,0.0
U703240041-I732547085-0,0.0
U498526743-I894389894-6,5.01475514427
U010150026-I999285042-0,0.0
U333282627-I699080005-0,0.0
U590061015-I017395329-0,0.0
U699864226-I254637590-1,0.733806835153
U105542333-I657000918-0,0.0
U255573767-I962195141-9,5.58467632288
U589386673-I155238537-5,4.48975553228
