userID-itemID-outOf,prediction
U852448177-I166156762-0,0.0
U920846557-I085180275-1,0.722417718001
U425346811-I368268805-0,0.0
U462094161-I178554015-3,1.62821438908
U733697689-I594885325-0,0.0
U581051539-I061979884-0,0.0
U229668850-I023829028-0,0.0
U143875485-I760430893-1,0.951168220307
U909460025-I505738961-4,3.62963476791
U631819359-I478624915-0,0.0
U244099440-I024449569-0,0.0
U785821357-I957710158-0,0.0
U817521622-I329386321-3,1.78081438674
U328934692-I265995578-0,0.0
U967174527-I921633693-4,2.91387625783
U682425534-I761930463-122,112.815321795
U451200926-I019207193-1,0.808619451663
U143407028-I872954007-1,0.550093776089
U702868320-I786828968-1,0.925186114861
U213152667-I430841574-0,0.0
U792943584-I017395329-0,0.0
U240051433-I153154841-1,0.87861504944
U856402844-I865965605-0,0.0
U929778970-I943694343-1,0.923057142925
U344943836-I058209836-12,9.50656847259
U539695031-I897829285-1,0.796668870582
U341563375-I726402617-4,3.28503718172
U774201245-I568068182-8,4.67252366119
U895065181-I610782661-6,2.83574916807
U418384675-I876599147-0,0.0
U332694415-I925504329-0,0.0
U450895752-I739157220-1,0.970887063387
U358991802-I267255180-17,15.7775146734
U087573504-I284462167-1,0.957752041726
U968637981-I468729359-54,43.8010536345
U440780097-I762325111-0,0.0
U609387403-I595455293-0,0.0
U203930724-I670097070-0,0.0
U248771467-I458892881-1,0.73294812348
U946245508-I338363475-1,0.855220245767
U144212278-I048716327-0,0.0
U204949580-I513469308-0,0.0
U168567637-I933705454-2,1.87973792905
U528499048-I447093051-0,0.0
U181124253-I686261470-0,0.0
U724436300-I938837196-0,0.0
U717436956-I350777309-0,0.0
U341757719-I150523135-0,0.0
U236963965-I886995352-0,0.0
U038310742-I098214311-1,0.874043232822
U753469085-I304343323-4,3.15446728094
U618557815-I668068002-0,0.0
U196504693-I803887066-2,1.61323298601
U340349467-I320059877-0,0.0
U544061662-I438153241-1,0.741287408594
U191876849-I927789676-11,8.98196014443
U006061755-I606794652-1,0.624856713006
U198589983-I419483343-0,0.0
U076691146-I080627374-4,2.46680758248
U754181486-I288091888-0,0.0
U678829162-I810692097-1,0.522911292893
U462497206-I186459451-0,0.0
U961163856-I895636179-0,0.0
U109020942-I935337186-2,1.46327208252
U981453402-I319174625-0,0.0
U332163797-I436898544-1,0.753647155983
U829046407-I893589906-2,1.37790278534
U356769834-I964777403-2,0.604852069821
U859989806-I823122243-0,0.0
U590775168-I571265447-44,33.1507546695
U186356031-I368268805-0,0.0
U468891764-I377146717-14,10.852180508
U206767611-I361991801-0,0.0
U154181010-I765765236-0,0.0
U525540850-I231664845-4,3.05713676387
U114073124-I413818622-0,0.0
U126108670-I440159242-0,0.0
U103675866-I405674988-15,12.3131782046
U697370914-I709761446-2,1.43468855067
U944250189-I631987794-0,0.0
U572994983-I183384430-0,0.0
U535059689-I633899761-0,0.0
U972682796-I099851690-1,0.666237303954
U847762925-I082968916-0,0.0
U829259702-I611434382-0,0.0
U747901371-I259249548-0,0.0
U844357549-I940257007-0,0.0
U694628861-I984868592-0,0.0
U024108114-I422886313-5,4.72985337372
U098675996-I231803386-1,0.88775860463
U702851529-I491768474-1,0.699154881727
U481464328-I545380707-3,2.27424358151
U103997291-I919449031-0,0.0
U009760223-I215945678-1,0.837943278087
U434194984-I411463861-0,0.0
U169071674-I399741001-0,0.0
U644137379-I570404790-2,1.89795013609
U908670349-I610406175-0,0.0
U092393931-I541820472-2,1.27010176019
U972682796-I058889203-0,0.0
U916251838-I710249630-0,0.0
U605675745-I934891236-3,1.73072290543
U790743802-I928081365-0,0.0
U220227116-I600294506-1,0.804641486323
U993206004-I028954176-25,22.722724158
U444703310-I147071827-1,0.924938241051
U970983014-I511022044-5,3.72292207385
U223528522-I329386321-0,0.0
U619266105-I815608191-0,0.0
U935706559-I522490825-7,5.41251978372
U428850237-I657529699-0,0.0
U483489459-I674307104-0,0.0
U441859483-I985192970-0,0.0
U564490210-I703459524-0,0.0
U298004965-I228767089-0,0.0
U564306626-I684010073-1,0.637958744671
U005076196-I376856398-13,12.322836296
U814836194-I221275842-1,0.736143428615
U261648803-I811814645-21,17.8095632372
U576940699-I706644121-0,0.0
U179451676-I661857781-3,2.84186618631
U822589175-I478124916-9,7.5619288521
U387687062-I843602621-0,0.0
U091707857-I982819132-0,0.0
U189444155-I273947447-2,1.70432709154
U680944407-I018657391-4,3.0266167208
U158753020-I810726343-4,3.15434941501
U993176744-I458781413-0,0.0
U533319046-I386799561-0,0.0
U279505129-I684417310-6,5.11114026675
U922317685-I711713707-0,0.0
U382501198-I056017949-4,3.02954946757
U468585267-I320059877-3,2.53053340434
U376357267-I151894898-8,4.51149173555
U450617202-I961897971-0,0.0
U610687716-I569651567-0,0.0
U559797953-I586811323-1,0.896641382151
U173142773-I902673735-0,0.0
U108904928-I495757040-0,0.0
U905476069-I393776754-1,0.938003031735
U086308094-I047581341-0,0.0
U301700995-I683424367-2,1.32716210001
U141887712-I588895250-0,0.0
U287871610-I185490154-0,0.0
U587372106-I237403020-3,2.68712676303
U890596071-I546260422-0,0.0
U341739988-I373206227-0,0.0
U183109287-I637932543-0,0.0
U648524878-I573423437-0,0.0
U665943982-I580970612-1,0.689674044321
U142587462-I592998451-0,0.0
U640560668-I435345021-0,0.0
U012052359-I820858268-0,0.0
U409002923-I014495357-1,0.745579383019
U989073994-I019846120-3,2.08668424072
U923888164-I916136213-1,0.81494016342
U375508899-I971746694-1,0.721913141937
U662020426-I227672283-0,0.0
U524030258-I460241839-6,4.64047553574
U441859483-I563271213-1,0.47058695639
U290131615-I806141682-0,0.0
U047320238-I001208877-0,0.0
U877613244-I776341049-0,0.0
U783553481-I103023313-71,63.6649584416
U826606864-I150227464-7,2.91198768912
U324707012-I334228497-3,1.92882069182
U627740852-I911081133-0,0.0
U860596675-I925889664-0,0.0
U376975989-I693239263-6,5.00451139849
U608102139-I786715050-0,0.0
U363248489-I486219195-1,0.766515362754
U355480365-I782785365-1,0.886019363672
U355669849-I622746102-1,0.815538991749
U076225100-I335552994-1,0.630784300311
U682425534-I168696923-0,0.0
U447925460-I578632567-0,0.0
U176224040-I579470621-11,8.5012137278
U629111238-I573665444-0,0.0
U169619369-I628943528-0,0.0
U626398478-I706481547-0,0.0
U817146766-I881951116-8,6.63288807731
U191371541-I376335284-0,0.0
U509927012-I826194761-0,0.0
U912114789-I200063146-0,0.0
U179451676-I346665386-1,0.870437616218
U970973209-I897837999-0,0.0
U413140015-I084138087-1,0.770429848382
U302969189-I213297811-7,6.59070976685
U542919564-I872134475-0,0.0
U310706405-I339926541-3,2.80324278923
U450097952-I141937442-7,4.33847640013
U790188882-I359597785-2,1.65040847186
U568462762-I078567862-0,0.0
U227603028-I735479941-19,17.493240324
U074261635-I429998146-2,1.57604987645
U309363657-I186490162-0,0.0
U701120759-I506366639-11,9.78907265058
U093234381-I498783597-0,0.0
U055189774-I908265471-1,0.948818689663
U516050989-I530385041-4,3.36708818675
U945161652-I341851724-0,0.0
U568683093-I291521023-0,0.0
U746868549-I894432140-0,0.0
U687371781-I237131799-1,0.764477839078
U674935811-I160224252-1,0.76345928645
U922255429-I691676025-0,0.0
U997668958-I153491578-0,0.0
U000101625-I766900259-2,1.23169912813
U793309123-I596420972-0,0.0
U114853023-I496238942-0,0.0
U606896033-I815583973-1,0.881447183653
U240651484-I665265672-0,0.0
U809506457-I068804644-2,1.54461705984
U887644202-I279179812-0,0.0
U709172917-I728075973-38,27.2592362193
U171623814-I116370836-1,0.72629516818
U985374483-I516134746-0,0.0
U670940977-I367183049-1,0.871050338907
U793774142-I134185646-0,0.0
U316460278-I384073859-2,1.7015778168
U750182885-I668166311-4,2.80186704958
U204542585-I656348173-2,1.51286909647
U832710163-I562610838-0,0.0
U711469797-I685152767-3,2.72196055513
U300046476-I161347200-16,12.2508879644
U408390948-I730899238-14,12.7786004846
U392412765-I082668202-1,0.597919909743
U183016393-I043231429-0,0.0
U172141907-I010775920-0,0.0
U169187388-I242337533-0,0.0
U932037447-I576070631-0,0.0
U172141907-I958410166-4,2.96869345718
U376035974-I850863598-1,0.542066371834
U736227011-I755609051-0,0.0
U822552261-I807611540-1,0.893065185862
U859621638-I393916714-9,9.02306809654
U839941804-I053958163-2,1.39821018526
U140035116-I580491324-10,7.41934157176
U946870224-I418743975-2,1.37227948668
U142367357-I834815844-2,1.67511666906
U107225231-I718055327-3,2.71593337011
U824104676-I616324269-2,1.74135112234
U847342730-I795063370-7,5.09472971921
U146332715-I593044243-0,0.0
U534282666-I031697493-4,2.24442332076
U825137526-I049507938-1,0.847834317729
U679512913-I020673631-21,15.9471023893
U155504996-I396974873-6,3.92495656339
U766251629-I562645513-0,0.0
U029803084-I720751117-1,0.739383901788
U417008410-I880025362-33,16.7248519305
U297871883-I072468980-0,0.0
U441453129-I809686989-1,0.771318568002
U880098708-I687617293-0,0.0
U545823526-I358833400-6,5.21031438296
U493623370-I754817393-4,3.43935819069
U729973276-I666100505-0,0.0
U781568755-I480397008-0,0.0
U584620581-I323595899-0,0.0
U728888331-I928013319-19,17.1777908914
U762475153-I191187161-0,0.0
U277677143-I402329273-9,6.80720233337
U788063271-I367018430-5,4.30742757449
U935381199-I458892879-3,2.03552534904
U955186299-I811898330-5,4.6289043877
U911393239-I206741959-0,0.0
U838742324-I962336276-1,0.896538040592
U210530362-I382773975-0,0.0
U718854045-I706481547-3,2.71361861914
U548549936-I075358407-1,0.840245192722
U314540819-I489888382-0,0.0
U156131241-I986120483-2,1.59175765902
U787286592-I349999527-3,2.25305176739
U280222761-I379726193-2,1.53407503599
U734085922-I991118314-1,0.850100154906
U955578029-I085951851-0,0.0
U789743935-I894895888-0,0.0
U628314441-I442713786-2,1.5205175884
U132826151-I971053684-1,0.840645107383
U779908333-I788948956-0,0.0
U684553080-I925500654-9,6.37562997497
U445308746-I890285799-11,5.61948868838
U772487312-I528184233-0,0.0
U553038164-I168006863-2,1.51604372014
U882837292-I169369828-0,0.0
U052612290-I590895235-1,0.820655735426
U409571446-I999002360-1,0.688630979132
U051727683-I798616959-0,0.0
U079130477-I058825252-0,0.0
U495762350-I460058741-0,0.0
U176677739-I004232071-310,302.596143139
U545344771-I694530796-4,3.78187803127
U096025156-I779706789-2,1.77503312127
U478724953-I440026183-0,0.0
U223685545-I692009479-0,0.0
U089104846-I878502316-0,0.0
U115792547-I866697327-1,0.89949834237
U560812962-I418432374-5,4.73051845441
U982480906-I168588374-2,1.4610172466
U459737960-I002995337-0,0.0
U244494020-I631633292-1,0.875775217446
U433076926-I157663506-2,1.420502859
U013027933-I773828941-0,0.0
U888971967-I220021500-2,2.0053189681
U349072001-I702000951-1,0.823545095151
U879750809-I213458253-0,0.0
U338524723-I651731021-1,0.778821414532
U733259604-I573983070-0,0.0
U566778058-I817456379-0,0.0
U649373937-I945641710-0,0.0
U158117429-I699831794-0,0.0
U119906570-I287094589-10,8.61725795135
U080384654-I102794351-1,0.748083578815
U722945672-I773903029-0,0.0
U137843734-I179573691-1,0.958985022848
U210752487-I580206886-43,25.4103071114
U494283489-I886566842-2,1.75691238372
U237575641-I959049482-0,0.0
U638336448-I865596461-3,1.60168765266
U317308897-I010249654-8,5.12865164492
U978105714-I186550712-1,0.825501049935
U068024900-I691630811-1,0.954986745564
U545862210-I693363299-0,0.0
U464444965-I632805260-1,0.945169963192
U824967769-I696252077-0,0.0
U020273034-I798641602-0,0.0
U471216806-I330786319-0,0.0
U373538091-I986441368-1,0.689230791557
U152909782-I834817625-0,0.0
U197803914-I067751529-1,0.563981959267
U720334907-I593550688-2,1.67911382607
U410051080-I565050888-0,0.0
U954064585-I173496944-0,0.0
U413482207-I849955118-0,0.0
U024247437-I192698318-9,8.482734241
U336439197-I647800509-2,1.78491762679
U616902473-I820677610-0,0.0
U419594370-I040150850-8,7.28521164287
U334538622-I836186376-0,0.0
U286344663-I516005595-23,6.04633734079
U350454110-I956894248-0,0.0
U771918667-I815583973-1,0.853493737384
U697519820-I541237559-0,0.0
U426618361-I181835778-0,0.0
U841573918-I094477978-1,0.779792877933
U013772401-I213227265-9,5.78678351601
U671209834-I932486583-1,0.890911917438
U243329980-I985806190-0,0.0
U119770404-I574623449-2,1.64112475443
U872358029-I320334613-0,0.0
U638755252-I889304939-2,1.57723883543
U152950733-I367183049-2,1.41014823596
U108936990-I561921549-4,2.76550733025
U467609266-I613235317-0,0.0
U320655181-I986603360-0,0.0
U385933841-I325255859-2,1.698265438
U934748750-I279498393-0,0.0
U648303796-I057204611-0,0.0
U491484331-I742691964-1,0.762314674789
U742705306-I578688902-0,0.0
U142940432-I133858037-10,8.56146194227
U715447888-I629760985-2,1.49704349309
U571598668-I292586164-1,0.626080658357
U968991850-I250549526-0,0.0
U650413409-I917273767-0,0.0
U783376770-I463404935-2,1.65902876584
U824670572-I775351336-1,0.924674739522
U179747466-I533099537-0,0.0
U381512535-I410441021-2,1.84401209798
U716938756-I077075325-43,39.8048505794
U153410615-I230113736-0,0.0
U603020690-I416129341-0,0.0
U086876143-I792740441-0,0.0
U887206870-I294980178-0,0.0
U936719598-I316865592-9,6.76861737616
U967141725-I067752434-1,0.615456605384
U112925626-I882018644-0,0.0
U034596716-I861163946-0,0.0
U072632980-I814262790-1,0.96943268514
U922629463-I578492505-0,0.0
U857483414-I863987429-0,0.0
U196052259-I410371263-2,1.66778993682
U021473503-I844661200-1,0.727804187746
U935702329-I797424386-1,0.527021327075
U093626455-I148827456-0,0.0
U193197584-I047868942-0,0.0
U707493872-I574765451-0,0.0
U164191256-I923527144-0,0.0
U777218993-I437219264-0,0.0
U613278671-I187325160-1,1.00259177927
U271259736-I507918008-0,0.0
U977669282-I981195449-0,0.0
U933299571-I122460984-0,0.0
U547942236-I482922918-3,2.74486979892
U643975812-I553961360-0,0.0
U771200901-I440100944-2,1.08333047134
U232224165-I153022755-1,0.993330287437
U515343334-I005518337-7,5.77766662981
U477064264-I181322098-0,0.0
U641039921-I053709841-7,4.64590962767
U347339878-I310536704-0,0.0
U873286113-I688787067-1,0.788596125567
U498164984-I861014528-0,0.0
U167458910-I947893301-10,8.69881305938
U062202571-I333185192-2,1.80183695123
U870391308-I772664870-3,1.65336729953
U462497940-I947925354-20,13.759206555
U384530453-I536368307-0,0.0
U948378852-I515405604-1,0.431226326852
U946790687-I866053270-0,0.0
U812413569-I848186398-0,0.0
U986331304-I253274148-0,0.0
U536185822-I349778458-0,0.0
U506918181-I489988382-0,0.0
U541003390-I649699792-72,60.7569180147
U095880769-I107251726-0,0.0
U957264996-I910085792-1,0.858605720395
U878265331-I505873990-0,0.0
U645013308-I284055971-0,0.0
U618636504-I027331756-2,1.39250798657
U271259736-I054017944-0,0.0
U351028284-I111528846-1,0.762950548131
U413087900-I346789908-0,0.0
U430102999-I009392351-15,9.61449708643
U458058826-I652791480-0,0.0
U966014814-I038755672-2,1.77446363344
U020640673-I774516246-2,1.46026116525
U761447397-I410497346-1,0.512610004272
U874858973-I306786196-0,0.0
U709471054-I921712511-0,0.0
U938241969-I683124370-2,1.84963593043
U699199126-I002095345-16,10.9972674066
U774541721-I539303259-3,2.83513606667
U899707020-I958910163-1,0.74706792238
U648679926-I624116371-0,0.0
U581024617-I718477798-0,0.0
U321408130-I971768570-0,0.0
U351028284-I561634254-1,0.846333531636
U776683219-I130147408-2,1.73901850378
U187186253-I432436157-0,0.0
U788778355-I265788976-0,0.0
U716938756-I141323921-3,2.77718313377
U848386426-I572165445-0,0.0
U557159317-I340226553-7,4.29639086316
U741098489-I161948083-0,0.0
U597019758-I655770289-0,0.0
U428450645-I173129703-8,7.4323628924
U088606356-I474719189-0,0.0
U448856800-I196065028-0,0.0
U579591586-I881222788-0,0.0
U036714297-I216283830-0,0.0
U261457369-I959355403-1,0.730047504224
U346141167-I400443548-3,2.47183795095
U020773760-I715023910-1,0.78072402922
U684553080-I089641079-6,4.81935154989
U757811531-I119215061-0,0.0
U888670741-I769397667-1,0.785899339161
U839894242-I859626649-3,2.5239476261
U613691150-I040360947-4,3.13582054953
U125981369-I319662243-4,3.40405235622
U817521622-I206082687-1,0.917609145209
U504806393-I961368105-6,4.33447404709
U476998549-I206541959-0,0.0
U644112605-I472423031-2,0.899814065689
U927123078-I939381395-4,3.75178616628
U303356604-I540857742-0,0.0
U241192533-I511700764-1,0.596550141435
U911932990-I871111397-2,1.47783256743
U757839959-I891226737-0,0.0
U653941241-I523709372-0,0.0
U849602750-I432894230-0,0.0
U058728519-I568127523-5,3.7178406807
U322953976-I641248466-0,0.0
U170442627-I254975257-0,0.0
U828476317-I419029338-0,0.0
U831391120-I450280866-0,0.0
U462695706-I151235536-0,0.0
U609485194-I869837096-11,9.22161993087
U946804236-I582870611-2,1.33580889415
U267320650-I005732966-0,0.0
U993755583-I150227463-0,0.0
U968550906-I993026269-0,0.0
U029679672-I183679118-10,7.43849722419
U969317606-I203782672-0,0.0
U426749899-I331852340-0,0.0
U135125330-I203252160-0,0.0
U535189417-I644195878-2,1.35945902521
U644105685-I779308824-3,1.30734593592
U134682783-I401423646-9,6.73124781252
U844228613-I466488829-1,0.887502168045
U498425255-I951964176-4,2.66732971545
U467803367-I027854188-2,0.376831014869
U451061111-I586548089-4,3.68749631766
U410160201-I636985767-4,3.30281773356
U423576493-I492837344-0,0.0
U096806586-I142217670-1,0.766350878427
U558490761-I566372267-2,1.71437692575
U988416711-I852909124-11,9.11730657463
U684553080-I171990136-1,0.803238458618
U711613630-I461223001-0,0.0
U625365923-I974399875-0,0.0
U314554472-I921712511-1,0.802738460055
U523193635-I307895877-7,4.82987442427
U418348504-I835693839-0,0.0
U664185295-I212970945-0,0.0
U181178884-I581172295-2,1.59950015009
U035518072-I418191928-0,0.0
U559610096-I533099537-0,0.0
U260582624-I238554118-7,6.66602680164
U194227853-I499275988-0,0.0
U392761529-I143792036-1,0.908265624937
U982732119-I231338039-0,0.0
U210621925-I583852468-21,13.0003729725
U188683361-I504138957-1,0.823127756691
U520852563-I327955865-0,0.0
U459010096-I461018346-0,0.0
U973913311-I188150711-4,3.38483953388
U610748698-I609182651-1,0.585906776673
U514879325-I756217392-13,9.20630821147
U553978749-I800275131-1,0.850414153098
U292862715-I447989638-0,0.0
U469831153-I911820453-1,0.93715666989
U333629277-I615124269-0,0.0
U254149963-I063921170-1,0.469342315705
U145890973-I175212568-0,0.0
U956025786-I000795335-1,0.75369565645
U195429940-I359218493-3,2.78069796772
U594220931-I332584473-0,0.0
U070184823-I434104692-0,0.0
U283427655-I896332129-5,3.12915181385
U505389521-I159037461-2,1.61941264619
U504056027-I405082824-7,5.45881434815
U323663733-I660528272-0,0.0
U285840524-I319171102-0,0.0
U111806131-I278779805-0,0.0
U820329984-I593531268-6,4.76031823799
U704537438-I082627357-1,0.950431618033
U695900517-I113410823-0,0.0
U703240041-I732547085-0,0.0
U498526743-I894389894-6,5.03843201519
U010150026-I999285042-0,0.0
U333282627-I699080005-0,0.0
U590061015-I017395329-0,0.0
U699864226-I254637590-1,0.741903417577
U105542333-I657000918-0,0.0
U255573767-I962195141-9,5.04233816144
U589386673-I155238537-5,4.42698983511
U858155857-I486401932-0,0.0
